card, label
https://cards.scryfall.io/normal/front/6/4/6490370e-fff5-4f17-b715-74ff8df5bc7c.jpg?1604195642,0
https://images.pokemontcg.io/swsh6/171_hires.png,2
https://images.pokemontcg.io/ex12/27_hires.png,2
https://images.pokemontcg.io/swsh45sv/SV122_hires.png,2
https://cards.scryfall.io/normal/front/3/f/3ff8fbcd-5db9-4cde-9f56-243b1f4924f8.jpg?1649691387,0
https://images.pokemontcg.io/sv2/81_hires.png,2
https://cards.scryfall.io/normal/front/4/a/4a82a5d8-e940-4bae-9d78-0485bd6c427e.jpg?1681000784,0
https://images.pokemontcg.io/ecard3/21_hires.png,2
https://images.ygoprodeck.com/images/cards/131182.jpg,1
https://cards.scryfall.io/normal/front/6/e/6ed1c3c1-3afc-48be-83e4-05df11d3e7da.jpg?1675650313,0
https://images.ygoprodeck.com/images/cards/18551923.jpg,1
https://images.pokemontcg.io/sm12/77_hires.png,2
https://images.pokemontcg.io/sv2/161_hires.png,2
https://images.ygoprodeck.com/images/cards/80402389.jpg,1
https://images.pokemontcg.io/neo2/51_hires.png,2
https://images.pokemontcg.io/pl1/68_hires.png,2
https://images.ygoprodeck.com/images/cards/77826734.jpg,1
https://cards.scryfall.io/normal/front/a/3/a36ab7fa-7b90-4ccc-8fe9-93453f10a237.jpg?1562547039,0
https://images.pokemontcg.io/swshp/SWSH067_hires.png,2
https://images.pokemontcg.io/xy10/91_hires.png,2
https://images.ygoprodeck.com/images/cards/67237709.jpg,1
https://cards.scryfall.io/normal/front/f/2/f295b713-1d6a-43fd-910d-fb35414bf58a.jpg?1674141076,0
https://images.ygoprodeck.com/images/cards/99940363.jpg,1
https://images.pokemontcg.io/ex12/82_hires.png,2
https://images.ygoprodeck.com/images/cards/72656408.jpg,1
https://images.ygoprodeck.com/images/cards/15367030.jpg,1
https://cards.scryfall.io/normal/front/7/a/7a0b60a2-50de-4328-85dc-040bf8a4dac9.jpg?1631586548,0
https://cards.scryfall.io/normal/front/a/e/ae12fd10-c13e-4777-a233-96204ec75ac1.jpg?1562791532,0
https://images.ygoprodeck.com/images/cards/9373534.jpg,1
https://cards.scryfall.io/normal/front/9/1/9173f55d-c4e4-4cd7-9d2f-5394216d2e35.jpg?1562929276,0
https://images.pokemontcg.io/sv3/100_hires.png,2
https://cards.scryfall.io/normal/front/a/a/aa283589-839a-442f-87b0-95f024692929.jpg?1674060430,0
https://images.ygoprodeck.com/images/cards/40844553.jpg,1
https://cards.scryfall.io/normal/front/6/b/6b1ac9c5-5f9f-445e-8e4b-b53ed9984958.jpg?1561757355,0
https://images.ygoprodeck.com/images/cards/36426778.jpg,1
https://images.pokemontcg.io/ecard3/136_hires.png,2
https://images.ygoprodeck.com/images/cards/40991587.jpg,1
https://cards.scryfall.io/normal/front/0/c/0cdfb9b4-3ba3-4875-ab84-c93064c0e4e8.jpg?1675618309,0
https://images.pokemontcg.io/ex4/54_hires.png,2
https://images.pokemontcg.io/xy4/10_hires.png,2
https://images.pokemontcg.io/sm5/52_hires.png,2
https://cards.scryfall.io/normal/front/d/e/de23dfcb-9e17-42bf-9a86-f9e3ce8b4b9c.jpg?1664415707,0
https://cards.scryfall.io/normal/front/3/8/384bfb9e-3b87-40f9-98c1-615876583437.jpg?1664929405,0
https://images.pokemontcg.io/ex15/18_hires.png,2
https://images.ygoprodeck.com/images/cards/67511500.jpg,1
https://cards.scryfall.io/normal/front/f/1/f10f1687-fb20-4ad2-bad7-52e4470b35e4.jpg?1627701847,0
https://images.ygoprodeck.com/images/cards/63436931.jpg,1
https://images.ygoprodeck.com/images/cards/36280194.jpg,1
https://images.ygoprodeck.com/images/cards/11039171.jpg,1
https://images.ygoprodeck.com/images/cards/82768499.jpg,1
https://images.pokemontcg.io/xy4/83_hires.png,2
https://images.pokemontcg.io/swsh7/8_hires.png,2
https://cards.scryfall.io/normal/front/5/9/59b6d6d4-9bf7-4a5a-bf8f-2a8cae95709e.jpg?1674060562,0
https://images.ygoprodeck.com/images/cards/85787173.jpg,1
https://images.ygoprodeck.com/images/cards/2088870.jpg,1
https://images.pokemontcg.io/swsh35/43_hires.png,2
https://images.pokemontcg.io/sm10/60_hires.png,2
https://images.ygoprodeck.com/images/cards/95886782.jpg,1
https://images.ygoprodeck.com/images/cards/39733924.jpg,1
https://images.pokemontcg.io/dp5/36_hires.png,2
https://cards.scryfall.io/normal/front/e/a/eabf0800-a5d3-47e0-a0f9-964e20840689.jpg?1678945129,0
https://images.pokemontcg.io/ecard2/24_hires.png,2
https://images.ygoprodeck.com/images/cards/88617904.jpg,1
https://images.ygoprodeck.com/images/cards/2483611.jpg,1
https://images.ygoprodeck.com/images/cards/78556320.jpg,1
https://images.pokemontcg.io/swsh3/118_hires.png,2
https://cards.scryfall.io/normal/front/5/2/527df93e-cc2b-4216-909a-4ada1abcbfd3.jpg?1687694657,0
https://cards.scryfall.io/normal/front/d/f/dfd84d1a-1e74-4779-996f-f8518f0b5f8c.jpg?1562496147,0
https://images.pokemontcg.io/ecard3/61_hires.png,2
https://images.pokemontcg.io/basep/50_hires.png,2
https://images.ygoprodeck.com/images/cards/14644902.jpg,1
https://images.ygoprodeck.com/images/cards/85431040.jpg,1
https://cards.scryfall.io/normal/front/9/1/91bdc925-ebec-453b-b0bd-69924bd22f71.jpg?1573506846,0
https://images.ygoprodeck.com/images/cards/95004025.jpg,1
https://images.pokemontcg.io/ex10/S_hires.png,2
https://images.ygoprodeck.com/images/cards/58363151.jpg,1
https://images.pokemontcg.io/sm1/35_hires.png,2
https://images.pokemontcg.io/swsh7/4_hires.png,2
https://images.pokemontcg.io/swsh1/33_hires.png,2
https://cards.scryfall.io/normal/front/b/e/be87de91-aa10-4ed8-83a2-261b4f57e7db.jpg?1643595391,0
https://cards.scryfall.io/normal/front/3/e/3e3c9e9e-105d-4f1e-a77c-b415f215363f.jpg?1557430797,0
https://images.ygoprodeck.com/images/cards/63485233.jpg,1
https://images.pokemontcg.io/bw1/1_hires.png,2
https://images.pokemontcg.io/bw6/81_hires.png,2
https://images.pokemontcg.io/swsh11tg/TG09_hires.png,2
https://cards.scryfall.io/normal/front/3/3/3380a687-c96b-4e1a-bfd9-3849d085b803.jpg?1682712570,0
https://cards.scryfall.io/normal/front/9/e/9e57f6be-44d0-4823-a130-b79dbd025994.jpg?1562618073,0
https://images.pokemontcg.io/xy7/38_hires.png,2
https://cards.scryfall.io/normal/front/d/b/db9d80f7-9742-4437-a9f4-6717a678f935.jpg?1643586284,0
https://cards.scryfall.io/normal/front/b/c/bc9d792b-cc1b-48d0-935e-f418005ab59e.jpg?1687425647,0
https://cards.scryfall.io/normal/front/9/c/9c4dfa14-f7e0-4623-8a1c-58ccb940a684.jpg?1628381861,0
https://images.ygoprodeck.com/images/cards/23274061.jpg,1
https://images.ygoprodeck.com/images/cards/18963306.jpg,1
https://images.pokemontcg.io/sm4/55_hires.png,2
https://images.pokemontcg.io/sm12/28_hires.png,2
https://cards.scryfall.io/normal/front/3/f/3f2d9bae-2753-486c-be79-2438208ac353.jpg?1562202186,0
https://images.ygoprodeck.com/images/cards/40884383.jpg,1
https://images.pokemontcg.io/hgss4/74_hires.png,2
https://images.ygoprodeck.com/images/cards/97612389.jpg,1
https://cards.scryfall.io/normal/front/0/9/095dd1df-dbb7-4378-9e4c-530408b2f3b6.jpg?1630637368,0
https://cards.scryfall.io/normal/front/e/c/ec1d8a99-8a06-4e51-9277-96edb6899b29.jpg?1689999958,0
https://images.pokemontcg.io/swsh1/125_hires.png,2
https://cards.scryfall.io/normal/front/2/2/228f3008-68ac-4404-9585-9babae569697.jpg?1680826911,0
https://images.pokemontcg.io/sv1/199_hires.png,2
https://cards.scryfall.io/normal/front/4/6/46cb6bec-6640-4d7e-ac2f-cdcd4dc1a9f1.jpg?1675829645,0
https://cards.scryfall.io/normal/front/0/6/0628b9fc-1dbc-43d4-8a18-34ec54f91c5d.jpg?1689466819,0
https://images.ygoprodeck.com/images/cards/47111934.jpg,1
https://images.pokemontcg.io/xy2/57_hires.png,2
https://cards.scryfall.io/normal/front/4/0/404ff173-5121-46dd-a1c1-dc7afcd7b63f.jpg?1597172347,0
https://images.pokemontcg.io/sv2/144_hires.png,2
https://images.ygoprodeck.com/images/cards/33918636.jpg,1
https://cards.scryfall.io/normal/front/2/5/25f1b8fd-e7c9-4d92-b3da-629b748e3c7c.jpg?1630630887,0
https://images.pokemontcg.io/xyp/XY02_hires.png,2
https://images.ygoprodeck.com/images/cards/14735698.jpg,1
https://images.ygoprodeck.com/images/cards/2792265.jpg,1
https://images.ygoprodeck.com/images/cards/86988864.jpg,1
https://cards.scryfall.io/normal/front/4/2/42dd0810-4528-4a88-add8-923bb2057821.jpg?1562277456,0
https://images.ygoprodeck.com/images/cards/43694481.jpg,1
https://cards.scryfall.io/normal/front/8/b/8b04c928-9ee5-4e39-962e-4686e25b5c33.jpg?1641603202,0
https://images.pokemontcg.io/sm11/164_hires.png,2
https://cards.scryfall.io/normal/front/d/5/d5c82373-9290-408a-859f-c17354441e1c.jpg?1593814551,0
https://images.pokemontcg.io/sm2/43_hires.png,2
https://cards.scryfall.io/normal/front/c/0/c0f78b3d-d24b-4d80-a0b2-73c046c51b95.jpg?1641868259,0
https://cards.scryfall.io/normal/front/4/d/4d55896f-8396-4194-ac41-43c131f98a45.jpg?1562544624,0
https://cards.scryfall.io/normal/front/a/3/a3a82cb4-7575-43e6-a7b8-913a7279ab38.jpg?1675700553,0
https://images.ygoprodeck.com/images/cards/24611934.jpg,1
https://images.pokemontcg.io/swsh6/84_hires.png,2
https://cards.scryfall.io/normal/front/f/9/f9ab4647-e025-4a63-b2c1-a90541ab17d1.jpg?1641635635,0
https://cards.scryfall.io/normal/front/5/c/5cb1f9a2-3f60-48da-b426-813b99343c2b.jpg?1661825355,0
https://images.pokemontcg.io/ex10/U_hires.png,2
https://cards.scryfall.io/normal/front/3/d/3d45dfee-810e-4359-96ad-8d423ab86178.jpg?1673483781,0
https://images.pokemontcg.io/pl2/68_hires.png,2
https://cards.scryfall.io/normal/front/1/f/1fd2edb9-0b53-432e-bb3b-171d2a85439d.jpg?1546740399,0
https://images.pokemontcg.io/swsh1/160_hires.png,2
https://images.pokemontcg.io/sm7/135_hires.png,2
https://images.pokemontcg.io/swsh8/20_hires.png,2
https://images.ygoprodeck.com/images/cards/71036835.jpg,1
https://images.ygoprodeck.com/images/cards/50669347.jpg,1
https://images.ygoprodeck.com/images/cards/300302019.jpg,1
https://images.ygoprodeck.com/images/cards/34475451.jpg,1
https://images.ygoprodeck.com/images/cards/91998119.jpg,1
https://images.pokemontcg.io/xy5/69_hires.png,2
https://images.ygoprodeck.com/images/cards/49919798.jpg,1
https://cards.scryfall.io/normal/front/8/4/842aa8d8-1c72-419a-ae92-1a1635dd45e5.jpg?1675620493,0
https://images.pokemontcg.io/swsh11/181_hires.png,2
https://cards.scryfall.io/normal/front/3/3/33ee3f6c-5df6-4271-b2f9-86b9afffab7b.jpg?1562539804,0
https://images.ygoprodeck.com/images/cards/50470982.jpg,1
https://images.pokemontcg.io/swshp/SWSH165_hires.png,2
https://images.pokemontcg.io/bw4/33_hires.png,2
https://images.pokemontcg.io/pl4/SH10_hires.png,2
https://images.ygoprodeck.com/images/cards/94374859.jpg,1
https://images.ygoprodeck.com/images/cards/86124104.jpg,1
https://images.ygoprodeck.com/images/cards/95943058.jpg,1
https://images.ygoprodeck.com/images/cards/67288539.jpg,1
https://images.ygoprodeck.com/images/cards/3775068.jpg,1
https://cards.scryfall.io/normal/front/9/1/91c7296e-ec77-4d46-8c53-b042332876a5.jpg?1673309303,0
https://images.ygoprodeck.com/images/cards/80577258.jpg,1
https://images.ygoprodeck.com/images/cards/45286019.jpg,1
https://images.pokemontcg.io/swsh12/104_hires.png,2
https://cards.scryfall.io/normal/front/9/3/9305f9f3-7c34-4af4-b2f9-a833516c9352.jpg?1628383356,0
https://images.pokemontcg.io/sv3/186_hires.png,2
https://images.ygoprodeck.com/images/cards/2881864.jpg,1
https://images.ygoprodeck.com/images/cards/38109772.jpg,1
https://cards.scryfall.io/normal/front/d/d/dd8ad3aa-3225-45ae-8343-5991f5b52269.jpg?1562939551,0
https://cards.scryfall.io/normal/front/7/7/776cf234-2ce3-4948-9ade-cf707d7cdf99.jpg?1615453730,0
https://cards.scryfall.io/normal/front/f/1/f1d4d408-df74-45f7-925b-3cbff9a0304c.jpg?1562201534,0
https://images.pokemontcg.io/xy3/30_hires.png,2
https://cards.scryfall.io/normal/front/6/6/662ccce8-c49a-4890-a725-fe01733d07f3.jpg?1675649039,0
https://images.pokemontcg.io/bw5/61_hires.png,2
https://images.ygoprodeck.com/images/cards/47961342.jpg,1
https://images.pokemontcg.io/swsh6/82_hires.png,2
https://images.ygoprodeck.com/images/cards/57734012.jpg,1
https://images.pokemontcg.io/bwp/BW60_hires.png,2
https://cards.scryfall.io/normal/front/6/c/6c5d3eba-e456-47c2-992b-a97ba66e9676.jpg?1690016889,0
https://cards.scryfall.io/normal/front/7/b/7b61152f-7d1c-4ebd-bfc3-d36aeebd84b3.jpg?1559591624,0
https://images.ygoprodeck.com/images/cards/26517393.jpg,1
https://cards.scryfall.io/normal/front/c/1/c1d77d0f-8f18-4abd-a15d-d38be45ae037.jpg?1581630491,0
https://images.ygoprodeck.com/images/cards/15653824.jpg,1
https://images.ygoprodeck.com/images/cards/64583600.jpg,1
https://images.pokemontcg.io/sm11/213_hires.png,2
https://images.ygoprodeck.com/images/cards/37055344.jpg,1
https://images.pokemontcg.io/dp2/122_hires.png,2
https://images.pokemontcg.io/hgss1/9_hires.png,2
https://cards.scryfall.io/normal/front/8/0/80a53ed7-a7b7-40d8-9239-cf6f205dbc59.jpg?1562789330,0
https://images.pokemontcg.io/swsh12pt5/64_hires.png,2
https://images.pokemontcg.io/ex16/20_hires.png,2
https://images.ygoprodeck.com/images/cards/44405066.jpg,1
https://images.pokemontcg.io/swsh5/129_hires.png,2
https://images.pokemontcg.io/xy3/81_hires.png,2
https://images.ygoprodeck.com/images/cards/66457138.jpg,1
https://images.pokemontcg.io/dp3/5_hires.png,2
https://images.pokemontcg.io/ex3/83_hires.png,2
https://images.ygoprodeck.com/images/cards/39890958.jpg,1
https://images.ygoprodeck.com/images/cards/22812068.jpg,1
https://images.ygoprodeck.com/images/cards/69270537.jpg,1
https://cards.scryfall.io/normal/front/1/d/1d78c90b-b44e-431a-a4e6-ceae0a019428.jpg?1562815322,0
https://cards.scryfall.io/normal/front/b/9/b9bdfa34-f608-40d4-b634-b260ad620f18.jpg?1605370802,0
https://images.ygoprodeck.com/images/cards/62714453.jpg,1
https://images.pokemontcg.io/swsh4/166_hires.png,2
https://cards.scryfall.io/normal/front/2/5/250c35cb-77e7-4600-a915-ccf327fe3385.jpg?1562792363,0
https://images.ygoprodeck.com/images/cards/30426226.jpg,1
https://images.ygoprodeck.com/images/cards/21744288.jpg,1
https://images.ygoprodeck.com/images/cards/16178682.jpg,1
https://images.ygoprodeck.com/images/cards/56246017.jpg,1
https://images.ygoprodeck.com/images/cards/58012107.jpg,1
https://cards.scryfall.io/normal/front/3/6/36afdfd4-8db7-45b6-9b6d-b9293fe6c26d.jpg?1562014737,0
https://images.ygoprodeck.com/images/cards/11321089.jpg,1
https://images.pokemontcg.io/ex8/32_hires.png,2
https://images.pokemontcg.io/sm1/155_hires.png,2
https://images.ygoprodeck.com/images/cards/67865534.jpg,1
https://cards.scryfall.io/normal/front/f/1/f1b8413f-c9fc-4cea-b416-a1fcf651b009.jpg?1562632623,0
https://images.ygoprodeck.com/images/cards/68786330.jpg,1
https://images.ygoprodeck.com/images/cards/60666820.jpg,1
https://images.ygoprodeck.com/images/cards/55010259.jpg,1
https://cards.scryfall.io/normal/front/8/1/81634185-eb67-4d13-8b82-a662b8c9a7f0.jpg?1594737710,0
https://cards.scryfall.io/normal/front/c/3/c3607d52-9b76-4950-a47e-d09f47c1b7e8.jpg?1559592837,0
https://images.pokemontcg.io/dpp/DP12_hires.png,2
https://images.pokemontcg.io/neo1/73_hires.png,2
https://cards.scryfall.io/normal/front/9/a/9acdeab6-b596-440c-bf97-3a737fdc2d53.jpg?1630630037,0
https://images.pokemontcg.io/pop4/1_hires.png,2
https://images.ygoprodeck.com/images/cards/22923081.jpg,1
https://images.ygoprodeck.com/images/cards/39064822.jpg,1
https://images.ygoprodeck.com/images/cards/15001940.jpg,1
https://images.ygoprodeck.com/images/cards/29479265.jpg,1
https://images.ygoprodeck.com/images/cards/22837504.jpg,1
https://images.pokemontcg.io/swsh6/211_hires.png,2
https://images.pokemontcg.io/swsh11/120_hires.png,2
https://images.ygoprodeck.com/images/cards/60883493.jpg,1
https://images.ygoprodeck.com/images/cards/40659562.jpg,1
https://cards.scryfall.io/normal/front/8/a/8aee6138-5cc0-4479-add6-28fc0a062254.jpg?1562927736,0
https://cards.scryfall.io/normal/front/9/8/9875b763-0971-4124-bd12-30d4e9c5d674.jpg?1664416453,0
https://images.pokemontcg.io/ecard3/127_hires.png,2
https://cards.scryfall.io/normal/front/b/c/bc1f42a2-fe11-45da-9552-069803b4068a.jpg?1689997308,0
https://images.pokemontcg.io/xy1/35_hires.png,2
https://images.ygoprodeck.com/images/cards/300302054.jpg,1
https://cards.scryfall.io/normal/front/6/d/6da4fb5a-0d24-4bee-b3f5-535ba9fe6850.jpg?1562920834,0
https://cards.scryfall.io/normal/front/2/1/21533aec-7c28-4d20-9cc8-96b962d445bf.jpg?1562639710,0
https://images.ygoprodeck.com/images/cards/22802010.jpg,1
https://cards.scryfall.io/normal/front/5/f/5f0c86df-ee91-4bea-bb05-7e5db3558169.jpg?1562818149,0
https://images.ygoprodeck.com/images/cards/22076135.jpg,1
https://cards.scryfall.io/normal/front/e/e/eef398b5-38f7-4a11-8fcf-d4e0d27267cf.jpg?1648060707,0
https://images.pokemontcg.io/swshp/SWSH140_hires.png,2
https://images.pokemontcg.io/dp5/28_hires.png,2
https://images.pokemontcg.io/ex13/93_hires.png,2
https://cards.scryfall.io/normal/front/5/b/5b0293a9-48fe-4018-bd25-3e02c227a3dd.jpg?1562913988,0
https://images.pokemontcg.io/sm4/104_hires.png,2
https://images.pokemontcg.io/pl1/34_hires.png,2
https://images.ygoprodeck.com/images/cards/26822796.jpg,1
https://cards.scryfall.io/normal/front/8/f/8fef3784-5890-4e91-a881-a6be888f9b90.jpg?1690001147,0
https://cards.scryfall.io/normal/front/4/d/4d81aeac-e5d3-4344-9012-5b9aa9a84a80.jpg?1562910691,0
https://cards.scryfall.io/normal/front/e/0/e0cb5f09-4734-435e-bb40-76c449f3b199.jpg?1562940151,0
https://cards.scryfall.io/normal/front/e/a/ea62ec34-be95-4682-a3fd-9a92a89103b5.jpg?1562627824,0
https://images.ygoprodeck.com/images/cards/34853266.jpg,1
https://images.pokemontcg.io/bwp/BW69_hires.png,2
https://images.ygoprodeck.com/images/cards/46918794.jpg,1
https://images.ygoprodeck.com/images/cards/43618262.jpg,1
https://cards.scryfall.io/normal/front/f/c/fc064de4-2597-4411-b4c7-6c34e3b82f08.jpg?1687648786,0
https://images.ygoprodeck.com/images/cards/35629124.jpg,1
https://cards.scryfall.io/normal/front/8/2/82846d31-4981-4ef1-85c3-703569146a84.jpg?1562921399,0
https://cards.scryfall.io/normal/front/e/8/e8994e99-2a63-4b2f-906f-373065aa3319.jpg?1673914355,0
https://images.pokemontcg.io/ex16/61_hires.png,2
https://images.pokemontcg.io/xy5/153_hires.png,2
https://images.pokemontcg.io/swsh4/195_hires.png,2
https://images.ygoprodeck.com/images/cards/89928517.jpg,1
https://cards.scryfall.io/normal/front/b/6/b6673d49-c3f6-41f6-84c6-1957fff71509.jpg?1562721423,0
https://images.pokemontcg.io/swsh6/100_hires.png,2
https://cards.scryfall.io/normal/front/d/5/d5242227-d033-4e03-b1e6-b334b17bb158.jpg?1562447850,0
https://cards.scryfall.io/normal/front/b/f/bf1e1b54-2f97-4d33-807a-99ca38f21777.jpg?1625979171,0
https://cards.scryfall.io/normal/front/9/7/97986b67-5ae4-492f-a9e0-81f57a829d86.jpg?1654567250,0
https://cards.scryfall.io/normal/front/0/4/040301e8-20c1-4f4c-8766-d05f11415efd.jpg?1572482851,0
https://cards.scryfall.io/normal/front/f/0/f09033f3-8e28-49fd-bc49-7d09b00c9e20.jpg?1682598751,0
https://images.ygoprodeck.com/images/cards/61049315.jpg,1
https://images.pokemontcg.io/bw8/35_hires.png,2
https://images.ygoprodeck.com/images/cards/1127737.jpg,1
https://images.ygoprodeck.com/images/cards/74952447.jpg,1
https://images.pokemontcg.io/sv1/138_hires.png,2
https://images.ygoprodeck.com/images/cards/17979378.jpg,1
https://images.pokemontcg.io/sm11/239_hires.png,2
https://images.ygoprodeck.com/images/cards/85489096.jpg,1
https://images.ygoprodeck.com/images/cards/58120309.jpg,1
https://images.ygoprodeck.com/images/cards/98371278.jpg,1
https://images.pokemontcg.io/swsh45sv/SV088_hires.png,2
https://cards.scryfall.io/normal/front/0/a/0a1c3148-7a6f-4963-af0b-18d9a156bf22.jpg?1557576544,0
https://cards.scryfall.io/normal/front/0/7/07e45b7c-dc29-4c5a-8103-4cdbbd1c346e.jpg?1562896544,0
https://images.pokemontcg.io/swsh6/208_hires.png,2
https://images.ygoprodeck.com/images/cards/54631665.jpg,1
https://images.pokemontcg.io/ex10/49_hires.png,2
https://images.ygoprodeck.com/images/cards/29143457.jpg,1
https://images.pokemontcg.io/sm3/29_hires.png,2
https://images.ygoprodeck.com/images/cards/601193.jpg,1
