card,label
https://images.pokemontcg.io/ex12/92_hires.png,4
https://cards.scryfall.io/normal/front/1/9/191da6ec-22a5-4eab-a016-01cd588cce9f.jpg?1673913188,1
https://images.ygoprodeck.com/images/cards/40048324.jpg,2
https://cards.scryfall.io/normal/front/1/6/164a9755-f003-456d-a827-d6ef6cc29a86.jpg?1562814959,0
https://cards.scryfall.io/normal/front/3/9/393454c2-b256-4a6e-9bc2-56a47cab5073.jpg?1562610637,1
https://images.pokemontcg.io/sv2/187_hires.png,3
https://cards.scryfall.io/normal/front/4/7/473d6e22-1184-4d29-a7d1-f6773666ff29.jpg?1562868542,0
https://images.ygoprodeck.com/images/cards/37351133.jpg,2
https://images.pokemontcg.io/swsh7/218_hires.png,3
https://images.ygoprodeck.com/images/cards/34002992.jpg,2
https://images.pokemontcg.io/ex4/60_hires.png,4
https://cards.scryfall.io/normal/front/8/f/8f6385bb-18f9-461b-b541-3c2a5e59189b.jpg?1562921605,0
https://images.ygoprodeck.com/images/cards/88264978.jpg,2
https://cards.scryfall.io/normal/front/9/b/9bfdc6a9-0a44-43ef-b065-02ef5d6110dc.jpg?1571345454,1
https://cards.scryfall.io/normal/front/e/8/e8dc216f-4447-4370-b31a-18304507669b.jpg?1562765590,1
https://cards.scryfall.io/normal/front/4/7/4736aae2-5136-4f8f-9283-baf6b542a6a8.jpg?1626099142,1
https://cards.scryfall.io/normal/front/b/f/bf818314-1eb4-48da-8e6f-ff7b89873b63.jpg?1673484100,1
https://cards.scryfall.io/normal/front/a/1/a11224f8-06ea-4ec3-85e6-d5c8d906840c.jpg?1627429052,1
https://images.pokemontcg.io/bw3/3_hires.png,4
https://cards.scryfall.io/normal/front/e/c/ec9e8653-13ae-446c-b341-85c9b3fa6ca8.jpg?1576383942,1
https://cards.scryfall.io/normal/front/2/1/215209b1-1a5d-48f4-9eca-19a9848b2fed.jpg?1562758400,1
https://cards.scryfall.io/normal/front/6/9/690972a8-72df-4050-a353-16e45589167c.jpg?1608917758,1
https://images.pokemontcg.io/swsh3/40_hires.png,3
https://images.ygoprodeck.com/images/cards/22866836.jpg,2
https://cards.scryfall.io/normal/front/c/e/cec0fe2c-e7e6-42d1-8128-58d70a7f1177.jpg?1562936579,0
https://images.pokemontcg.io/swsh7/37_hires.png,3
https://images.pokemontcg.io/pop3/13_hires.png,4
https://cards.scryfall.io/normal/front/7/f/7f01f9a0-f1d0-4241-a270-df4ed673d1fd.jpg?1562832261,1
https://cards.scryfall.io/normal/front/5/e/5e685a8c-fba6-495f-ac0f-1ff5456b22d0.jpg?1562917211,0
https://images.ygoprodeck.com/images/cards/21249921.jpg,2
https://images.ygoprodeck.com/images/cards/21900719.jpg,2
https://images.pokemontcg.io/sm2/118_hires.png,3
https://cards.scryfall.io/normal/front/f/0/f02dcf40-03ad-463c-a14a-5dfc886dea4c.jpg?1593273708,1
https://cards.scryfall.io/normal/front/1/9/19577bda-2728-40c8-a262-26051e6c226b.jpg?1562233741,0
https://images.pokemontcg.io/swsh4/76_hires.png,3
https://images.pokemontcg.io/sm8/120_hires.png,3
https://cards.scryfall.io/normal/front/5/7/576d3845-f45a-4db0-9f7c-845cedb64c49.jpg?1562555717,1
https://images.pokemontcg.io/dp4/102_hires.png,4
https://cards.scryfall.io/normal/front/8/c/8c13f0b9-191b-4509-9dd8-a9aa494511ad.jpg?1562869522,0
https://images.pokemontcg.io/swsh10/7_hires.png,3
https://images.ygoprodeck.com/images/cards/93730409.jpg,2
https://images.pokemontcg.io/swsh8/185_hires.png,3
https://images.pokemontcg.io/base5/4_hires.png,4
https://images.pokemontcg.io/mcd16/9_hires.png,4
https://images.pokemontcg.io/dp7/72_hires.png,4
https://images.ygoprodeck.com/images/cards/1828513.jpg,2
https://cards.scryfall.io/normal/front/b/8/b8eef541-6851-4312-ad2b-74f45c7ede6c.jpg?1682204714,1
https://cards.scryfall.io/normal/front/4/c/4c66afc4-3d6d-4ce7-acfc-a4ad34aa3e99.jpg?1562910443,0
https://images.pokemontcg.io/bw5/12_hires.png,4
https://images.pokemontcg.io/ex16/5_hires.png,4
https://cards.scryfall.io/normal/front/2/7/271c08b3-bb57-4626-8e2f-e09826018080.jpg?1562868054,0
https://cards.scryfall.io/normal/front/0/a/0afa94e5-fef6-4f3a-9196-d7aa6dd841c2.jpg?1562767772,0
https://images.ygoprodeck.com/images/cards/7572887.jpg,2
https://cards.scryfall.io/normal/front/6/3/63fc979e-7758-4310-9259-659e9ced2c7f.jpg?1562444221,0
https://images.ygoprodeck.com/images/cards/56597272.jpg,2
https://cards.scryfall.io/normal/front/5/9/595ae3af-cc28-407a-a045-a6d71cd6be60.jpg?1562641449,1
https://images.ygoprodeck.com/images/cards/55326322.jpg,2
https://images.pokemontcg.io/swsh8/232_hires.png,3
https://images.ygoprodeck.com/images/cards/32339440.jpg,2
https://images.pokemontcg.io/sv4/124_hires.png,3
https://cards.scryfall.io/normal/front/a/7/a77d91f7-f7c9-47e4-b5c5-46c921335e42.jpg?1673481840,1
https://cards.scryfall.io/normal/front/6/e/6ed35d03-80fd-421d-a8be-6708a5570a85.jpg?1562591817,0
https://images.pokemontcg.io/swsh7/193_hires.png,3
https://images.ygoprodeck.com/images/cards/33212663.jpg,2
https://images.pokemontcg.io/swsh10tg/TG05_hires.png,3
https://images.pokemontcg.io/sv4/117_hires.png,3
https://cards.scryfall.io/normal/front/3/8/3899605d-2203-4ab6-9ff5-69490382eea4.jpg?1561966876,1
https://images.ygoprodeck.com/images/cards/70564929.jpg,2
https://images.pokemontcg.io/base3/5_hires.png,4
https://images.pokemontcg.io/xy0/4_hires.png,4
https://images.pokemontcg.io/base4/108_hires.png,4
https://cards.scryfall.io/normal/front/8/4/842bbf88-f579-4f98-a08f-17ae60a6784b.jpg?1637628518,1
https://images.pokemontcg.io/xy2/21_hires.png,4
https://images.pokemontcg.io/ru1/12_hires.png,4
https://images.ygoprodeck.com/images/cards/10132124.jpg,2
https://cards.scryfall.io/normal/front/d/e/dea15b53-2940-40e7-8d48-8ec11341da83.jpg?1562936545,0
https://cards.scryfall.io/normal/front/d/9/d9b1853c-d5b9-4361-8a2f-36946a62847b.jpg?1587912747,0
https://images.ygoprodeck.com/images/cards/62420419.jpg,2
https://images.ygoprodeck.com/images/cards/54773234.jpg,2
https://cards.scryfall.io/normal/front/0/0/00320106-ce51-46a9-b0f9-79b3baf4e505.jpg?1584832033,1
https://images.pokemontcg.io/swsh6/201_hires.png,3
https://images.pokemontcg.io/swsh2/21_hires.png,3
https://cards.scryfall.io/normal/front/8/9/8953e11b-cc3a-4c8d-9d7e-04bf90c77027.jpg?1562927415,0
https://cards.scryfall.io/normal/front/a/8/a8628e29-3d20-4601-8693-70524dac3f98.jpg?1562870005,0
https://images.pokemontcg.io/swsh10/179_hires.png,3
https://cards.scryfall.io/normal/front/9/d/9d77d1e6-c804-46f7-ba00-6df6bca2ae08.jpg?1654566499,1
https://images.pokemontcg.io/pop7/2_hires.png,4
https://cards.scryfall.io/normal/front/d/d/ddb96645-44d2-426c-90cb-3186297a8728.jpg?1576382362,1
https://cards.scryfall.io/normal/front/b/9/b9320432-4f89-4363-91e6-2e740535cc2e.jpg?1592709520,1
https://cards.scryfall.io/normal/front/b/2/b223d673-79da-4e2e-84a4-db917fbbd7dd.jpg?1568004814,1
https://images.ygoprodeck.com/images/cards/78486968.jpg,2
https://images.pokemontcg.io/swsh3/157_hires.png,3
https://images.ygoprodeck.com/images/cards/54670997.jpg,2
https://cards.scryfall.io/normal/front/7/0/70d81763-46c0-4e5e-9292-04a8aa461682.jpg?1626103047,0
https://images.ygoprodeck.com/images/cards/26842483.jpg,2
https://images.ygoprodeck.com/images/cards/17732278.jpg,2
https://images.pokemontcg.io/si1/1_hires.png,4
https://cards.scryfall.io/normal/front/2/2/22563bcd-1f29-4544-ba43-173ead61e62a.jpg?1562567669,1
https://images.pokemontcg.io/sv4/30_hires.png,3
https://images.pokemontcg.io/ex5/1_hires.png,4
https://images.pokemontcg.io/swsh3/79_hires.png,3
https://images.pokemontcg.io/swsh4/161_hires.png,3
https://images.ygoprodeck.com/images/cards/45809008.jpg,2
https://images.pokemontcg.io/ex12/21_hires.png,4
https://images.pokemontcg.io/bw8/8_hires.png,4
https://cards.scryfall.io/normal/front/2/a/2aef4608-5ba8-4636-b5e7-cac57c5c0608.jpg?1562904096,0
https://images.ygoprodeck.com/images/cards/48202661.jpg,2
https://images.ygoprodeck.com/images/cards/1781310.jpg,2
https://images.pokemontcg.io/xy5/20_hires.png,4
https://images.pokemontcg.io/dp4/90_hires.png,4
https://images.pokemontcg.io/dp7/17_hires.png,4
https://cards.scryfall.io/normal/front/f/7/f7daae6f-fe19-4f42-b85d-75c996abe1be.jpg?1562797222,1
https://cards.scryfall.io/normal/front/2/8/28cb898d-d6ce-410a-83bf-37962cca2735.jpg?1562903314,0
https://images.ygoprodeck.com/images/cards/39972129.jpg,2
https://images.pokemontcg.io/pop9/13_hires.png,4
https://cards.scryfall.io/normal/front/1/6/1621438d-717a-477c-93ff-ff7415da70c5.jpg?1562900304,0
https://cards.scryfall.io/normal/front/8/0/80fca8c0-ae3e-439e-b202-228b9f360e9a.jpg?1627702369,1
https://images.pokemontcg.io/xy3/7_hires.png,4
https://images.ygoprodeck.com/images/cards/64815084.jpg,2
https://images.ygoprodeck.com/images/cards/14733538.jpg,2
https://images.pokemontcg.io/dp7/23_hires.png,4
https://images.pokemontcg.io/pl1/1_hires.png,4
https://images.pokemontcg.io/swsh11/194_hires.png,3
https://cards.scryfall.io/normal/front/0/c/0c091d07-5813-47b9-b1da-d749e3f4e5aa.jpg?1562232323,0
https://images.ygoprodeck.com/images/cards/48829461.jpg,2
https://images.pokemontcg.io/sm7/141_hires.png,3
https://images.ygoprodeck.com/images/cards/82994510.jpg,2
https://cards.scryfall.io/normal/front/7/3/732bf7bb-5326-4742-8311-96ddbfe14b38.jpg?1562630354,0
https://cards.scryfall.io/normal/front/1/d/1de48517-5993-4d0f-99a5-55f1a4227507.jpg?1562272865,1
https://images.pokemontcg.io/xy1/18_hires.png,4
https://cards.scryfall.io/normal/front/e/0/e0ad8e7f-cda0-4529-94fc-dd3709158a94.jpg?1673148514,1
https://images.pokemontcg.io/sv4/108_hires.png,3
https://images.pokemontcg.io/ex7/6_hires.png,4
https://images.ygoprodeck.com/images/cards/12332865.jpg,2
https://cards.scryfall.io/normal/front/9/8/9803002e-08f8-4533-b645-7e54d18bbc54.jpg?1674137821,1
https://images.pokemontcg.io/xy11/16_hires.png,4
https://images.pokemontcg.io/col1/65_hires.png,4
https://images.pokemontcg.io/sv2/37_hires.png,3
https://images.ygoprodeck.com/images/cards/72218246.jpg,2
https://images.pokemontcg.io/swshp/SWSH008_hires.png,3
https://images.pokemontcg.io/hgss2/84_hires.png,4
https://images.pokemontcg.io/dp5/6_hires.png,4
https://images.pokemontcg.io/swsh2/168_hires.png,3
https://cards.scryfall.io/normal/front/b/3/b3387540-93bf-451e-8e7a-fc78caab42b0.jpg?1562932770,0
https://cards.scryfall.io/normal/front/9/1/91a05306-f3f7-436d-8d8c-58217f04610b.jpg?1562869537,0
https://images.pokemontcg.io/base3/37_hires.png,4
https://images.pokemontcg.io/swsh3/5_hires.png,3
https://cards.scryfall.io/normal/front/6/6/668232ab-5e58-49f3-804a-c938252ff177.jpg?1572893453,1
https://cards.scryfall.io/normal/front/e/4/e40c9657-fab4-489d-8eb0-960ba2605add.jpg?1587911799,0
https://images.pokemontcg.io/swsh12pt5gg/GG32_hires.png,3
https://images.pokemontcg.io/base5/11_hires.png,4
https://images.pokemontcg.io/swsh7/92_hires.png,3
https://cards.scryfall.io/normal/front/9/2/92a1bb12-636f-426a-af13-f3be532c7845.jpg?1562869540,0
https://cards.scryfall.io/normal/front/f/0/f07144a6-6e47-4315-8353-f8958f014f41.jpg?1562940245,0
https://cards.scryfall.io/normal/front/5/c/5ca4cb0e-63ad-4275-a27f-da476260b467.jpg?1674421139,1
https://cards.scryfall.io/normal/front/c/6/c64fe85b-e471-489a-8c38-2357da1c7969.jpg?1562822847,1
https://images.pokemontcg.io/xy0/9_hires.png,4
https://images.pokemontcg.io/base3/41_hires.png,4
https://images.pokemontcg.io/swsh9/70_hires.png,3
https://images.pokemontcg.io/sv4/204_hires.png,3
https://images.pokemontcg.io/swsh4/191_hires.png,3
https://images.ygoprodeck.com/images/cards/34116027.jpg,2
https://images.pokemontcg.io/swsh3/19_hires.png,3
https://images.pokemontcg.io/swsh10/104_hires.png,3
https://images.pokemontcg.io/pop1/17_hires.png,4
https://images.pokemontcg.io/swsh12pt5/54_hires.png,3
https://images.ygoprodeck.com/images/cards/19153634.jpg,2
https://images.pokemontcg.io/swsh6/205_hires.png,3
https://images.pokemontcg.io/ex8/2_hires.png,4
https://images.pokemontcg.io/dp7/84_hires.png,4
https://cards.scryfall.io/normal/front/2/7/27e0fdb4-187a-4178-a702-884bef9e029d.jpg?1562877504,1
https://images.pokemontcg.io/dp1/13_hires.png,4
https://images.ygoprodeck.com/images/cards/85862791.jpg,2
https://images.pokemontcg.io/xy2/22_hires.png,4
https://images.ygoprodeck.com/images/cards/12829151.jpg,2
https://images.pokemontcg.io/hgss2/71_hires.png,4
https://cards.scryfall.io/normal/front/7/0/70802e74-c292-446f-aa9a-dd32454a4b3d.jpg?1562918683,0
https://images.pokemontcg.io/swsh35/3_hires.png,3
https://images.pokemontcg.io/swsh11tg/TG23_hires.png,3
https://images.ygoprodeck.com/images/cards/66625883.jpg,2
https://images.ygoprodeck.com/images/cards/10028504.jpg,2
https://images.pokemontcg.io/swsh7/179_hires.png,3
https://images.ygoprodeck.com/images/cards/61156777.jpg,2
https://images.ygoprodeck.com/images/cards/62437709.jpg,2
https://images.pokemontcg.io/swsh2/109_hires.png,3
https://cards.scryfall.io/normal/front/b/f/bf6eae62-5a42-42e9-ba65-84500cdff95a.jpg?1576383070,1
https://images.pokemontcg.io/hgss4/67_hires.png,4
https://cards.scryfall.io/normal/front/3/5/35113d19-0d4a-4513-82f3-c8deaa1e4324.jpg?1562235498,0
https://cards.scryfall.io/normal/front/c/9/c9569a36-69d4-49d9-a053-d1e08b22063a.jpg?1680465081,1
https://images.ygoprodeck.com/images/cards/66127916.jpg,2
https://images.pokemontcg.io/dp4/100_hires.png,4
https://images.pokemontcg.io/sv2/65_hires.png,3
https://images.pokemontcg.io/swsh2/187_hires.png,3
https://images.pokemontcg.io/sv4/59_hires.png,3
https://images.pokemontcg.io/swsh12/7_hires.png,3
https://images.ygoprodeck.com/images/cards/89698120.jpg,2
https://images.pokemontcg.io/sm11/53_hires.png,3
https://images.ygoprodeck.com/images/cards/12954226.jpg,2
https://images.ygoprodeck.com/images/cards/30461781.jpg,2
https://images.ygoprodeck.com/images/cards/29687169.jpg,2
https://cards.scryfall.io/normal/front/5/1/51a4414b-3cab-463f-a2b5-e49104f251da.jpg?1673482255,1
https://cards.scryfall.io/normal/front/1/7/179d1f76-6f4c-4a77-815a-aae7a933c9ad.jpg?1681616794,0
https://images.pokemontcg.io/ex12/42_hires.png,4
https://cards.scryfall.io/normal/front/d/8/d8b1b493-2dec-4816-a427-4813a00ca3e9.jpg?1619392667,1
https://images.ygoprodeck.com/images/cards/55875323.jpg,2
https://cards.scryfall.io/normal/front/d/8/d85a6369-c07f-47d5-8448-72d8ec7e7898.jpg?1576383801,1
https://images.ygoprodeck.com/images/cards/94977269.jpg,2
https://cards.scryfall.io/normal/front/5/2/52e8440d-fce1-4a02-8029-f20a7617ae4f.jpg?1594897691,1
https://images.pokemontcg.io/neo3/65_hires.png,4
https://cards.scryfall.io/normal/front/3/1/31f074bb-5ff6-4ce7-a186-1782d940c4a9.jpg?1562774276,0
https://images.pokemontcg.io/sm12/121_hires.png,3
https://cards.scryfall.io/normal/front/b/5/b5f7ff4f-3fd6-4084-aaf7-9f290ecc0181.jpg?1581480532,1
https://cards.scryfall.io/normal/front/4/0/40b62ed0-356c-4552-b76d-48ff54410e70.jpg?1592711087,1
https://images.pokemontcg.io/ecard1/114_hires.png,4
https://images.pokemontcg.io/base4/119_hires.png,4
https://images.ygoprodeck.com/images/cards/99666430.jpg,2
https://images.pokemontcg.io/ex10/19_hires.png,4
https://images.pokemontcg.io/sv2/39_hires.png,3
https://images.pokemontcg.io/det1/6_hires.png,3
https://cards.scryfall.io/normal/front/5/2/52b20ab7-2a35-479b-bdc4-88ecde5d496c.jpg?1682207619,1
https://images.ygoprodeck.com/images/cards/24062258.jpg,2
https://cards.scryfall.io/normal/front/a/2/a24c2d45-718a-4458-8abd-596b2f9ff71a.jpg?1681081716,0
https://images.pokemontcg.io/swsh10/139_hires.png,3
https://cards.scryfall.io/normal/front/9/b/9b241ba4-cff5-48ce-83bd-d70fb5e20ff4.jpg?1562257493,0
https://images.pokemontcg.io/dp5/15_hires.png,4
https://cards.scryfall.io/normal/front/1/2/125126e1-1e48-42ed-ac94-02f62ab13d05.jpg?1562259420,1
https://images.ygoprodeck.com/images/cards/37955049.jpg,2
https://cards.scryfall.io/normal/front/4/e/4e5d9776-b6ce-4ad6-8acc-69115ba5de76.jpg?1562202277,1
https://images.ygoprodeck.com/images/cards/5043012.jpg,2
https://images.pokemontcg.io/base5/21_hires.png,4
https://cards.scryfall.io/normal/front/9/2/92fab6e3-29a5-42e0-872e-5c2f4f72bfc5.jpg?1562802474,1
https://images.ygoprodeck.com/images/cards/24721709.jpg,2
https://images.pokemontcg.io/swsh3/82_hires.png,3
https://images.pokemontcg.io/swsh3/75_hires.png,3
https://images.pokemontcg.io/swsh3/109_hires.png,3
https://images.pokemontcg.io/dp4/64_hires.png,4
https://images.ygoprodeck.com/images/cards/88581108.jpg,2
https://cards.scryfall.io/normal/front/b/d/bd111dc9-b8de-4e92-a63d-75a961b2db3b.jpg?1643594440,1
https://images.pokemontcg.io/swsh1/14_hires.png,3
https://images.ygoprodeck.com/images/cards/60470713.jpg,2
https://images.ygoprodeck.com/images/cards/85252081.jpg,2
https://cards.scryfall.io/normal/front/8/7/87edc873-169a-4cd3-8a94-84b5810b5ed8.jpg?1562863297,0
https://images.pokemontcg.io/hgss1/5_hires.png,4
https://images.pokemontcg.io/sm10/37_hires.png,3
https://images.pokemontcg.io/sv4/144_hires.png,3
https://images.ygoprodeck.com/images/cards/55117418.jpg,2
https://images.pokemontcg.io/swsh12pt5gg/GG11_hires.png,3
https://cards.scryfall.io/normal/front/2/8/28d2718e-c6fc-4961-b094-11f25f1177ff.jpg?1562862779,0
https://cards.scryfall.io/normal/front/9/e/9e4afa65-7933-4a64-b50f-a9a9f832b112.jpg?1562360339,1
https://cards.scryfall.io/normal/front/9/a/9a359837-2e41-4ddc-9299-89a783d62014.jpg?1562923676,0
https://cards.scryfall.io/normal/front/c/3/c3403143-2b4e-4408-b138-c856bbc1e9a5.jpg?1562941109,0
https://cards.scryfall.io/normal/front/8/1/81825aef-bef7-46b7-bf52-29e32c1836b0.jpg?1562922320,0
https://images.pokemontcg.io/swsh5/138_hires.png,3
https://images.ygoprodeck.com/images/cards/62624486.jpg,2
https://images.pokemontcg.io/ex7/51_hires.png,4
https://cards.scryfall.io/normal/front/a/7/a7af8350-9a51-437c-a55e-19f3e07acfa9.jpg?1562934732,0
https://cards.scryfall.io/normal/front/8/8/88531c36-2330-474b-9426-1e4dd0fe4e3e.jpg?1600699843,1
https://cards.scryfall.io/normal/front/3/1/310abe1d-153e-44c7-974c-441a2fbc19bf.jpg?1673300500,0
https://images.pokemontcg.io/ex15/12_hires.png,4
https://images.pokemontcg.io/mcd19/4_hires.png,3
https://images.pokemontcg.io/ex15/31_hires.png,4
https://cards.scryfall.io/normal/front/8/7/87ba22f6-5299-46c3-bd01-9140634e60ea.jpg?1562922421,1
https://cards.scryfall.io/normal/front/6/e/6ef6f861-90ef-4e1d-9f17-1dd306e7d0af.jpg?1591226707,1
https://images.ygoprodeck.com/images/cards/90592429.jpg,2
https://cards.scryfall.io/normal/front/c/9/c9dbfc7c-164d-47b8-8f05-987864fca89b.jpg?1562721899,0
https://images.pokemontcg.io/neo3/30_hires.png,4
https://images.ygoprodeck.com/images/cards/92080692.jpg,2
https://cards.scryfall.io/normal/front/c/6/c6f56714-0baa-48f9-8da1-50d9279e759c.jpg?1562942004,0
https://cards.scryfall.io/normal/front/8/3/83e3c502-9e3c-41db-806c-538243dc0453.jpg?1562241728,0
https://images.ygoprodeck.com/images/cards/76145142.jpg,2
https://cards.scryfall.io/normal/front/d/4/d4f3e497-7584-42b4-ad37-845c4a8dce43.jpg?1562945684,0
https://images.pokemontcg.io/sm11/194_hires.png,3
https://images.ygoprodeck.com/images/cards/36591747.jpg,2
https://cards.scryfall.io/normal/front/e/f/ef772879-44aa-428d-8c12-50d38f8bac80.jpg?1562943097,1
https://images.pokemontcg.io/bw6/19_hires.png,4
https://images.pokemontcg.io/ex15/25_hires.png,4
https://cards.scryfall.io/normal/front/3/7/37c05f46-2081-4ebb-a758-894ac040ea2a.jpg?1562768246,0
https://images.ygoprodeck.com/images/cards/60508057.jpg,2
https://cards.scryfall.io/normal/front/a/3/a3eb86c5-d6fe-4dde-ad07-c3109b3a1611.jpg?1562631350,0
https://images.pokemontcg.io/neo4/3_hires.png,4
https://images.pokemontcg.io/ex5/6_hires.png,4
https://images.pokemontcg.io/swsh3/195_hires.png,3
https://images.ygoprodeck.com/images/cards/12307878.jpg,2
https://images.pokemontcg.io/ex10/16_hires.png,4
https://images.ygoprodeck.com/images/cards/38369349.jpg,2
https://images.ygoprodeck.com/images/cards/44413654.jpg,2
https://cards.scryfall.io/normal/front/8/6/8627bdbb-0ee3-4f4e-9016-ca0d33d27d40.jpg?1562779504,0
https://cards.scryfall.io/normal/front/1/b/1b882e68-5c03-4ec6-9982-8c3b09847969.jpg?1562900439,0
https://cards.scryfall.io/normal/front/d/6/d61e811a-a744-40df-8d98-93f41a7bb0a0.jpg?1673483887,1
https://images.ygoprodeck.com/images/cards/99185129.jpg,2
https://cards.scryfall.io/normal/front/d/9/d9483fed-0fc8-4aff-b1b4-8470166fdb9b.jpg?1562248933,0
https://cards.scryfall.io/normal/front/e/0/e0f8e16a-55f0-4147-a01a-dba7938f31c4.jpg?1562948563,0
https://images.pokemontcg.io/sm2/8_hires.png,3
https://cards.scryfall.io/normal/front/a/3/a3d8d64f-a403-42a7-881b-4f70e9fe15a2.jpg?1562413758,1
https://cards.scryfall.io/normal/front/1/0/1095cdfe-8060-4a73-bacf-9f983152b486.jpg?1562898378,0
https://cards.scryfall.io/normal/front/2/2/22492fb3-5ceb-4d5e-ba82-ae1a6a69c105.jpg?1562628994,0
https://images.ygoprodeck.com/images/cards/23536866.jpg,2
https://images.ygoprodeck.com/images/cards/24087580.jpg,2
https://images.pokemontcg.io/sv4/135_hires.png,3
https://images.pokemontcg.io/ecard1/52_hires.png,4
https://images.pokemontcg.io/ex4/44_hires.png,4
https://cards.scryfall.io/normal/front/9/5/95234b29-9ac8-4200-b42d-9653ba51b010.jpg?1562863748,0
https://images.pokemontcg.io/swsh3/39_hires.png,3
https://images.pokemontcg.io/swsh3/127_hires.png,3
https://images.pokemontcg.io/sm2/57_hires.png,3
https://images.ygoprodeck.com/images/cards/51339637.jpg,2
https://images.pokemontcg.io/dp1/5_hires.png,4
https://cards.scryfall.io/normal/front/b/1/b1d0eb3b-00b9-42ca-9f7d-5543bffc3480.jpg?1562037032,1
https://cards.scryfall.io/normal/front/0/9/0976a193-463a-4bcb-a951-ca73347a5572.jpg?1562443319,0
https://cards.scryfall.io/normal/front/e/7/e77a8ac1-f40d-423e-a0b3-0a8e236a6c1e.jpg?1689999589,1
https://cards.scryfall.io/normal/front/9/0/90c2a3da-2458-4921-8574-9eb9d5925ae8.jpg?1603582022,1
https://cards.scryfall.io/normal/front/f/f/ffe93b27-f8ae-4abf-8ade-90f503f132c2.jpg?1631057247,1
https://cards.scryfall.io/normal/front/9/3/93b68168-e77d-4745-9393-726ef9fb72ec.jpg?1627705317,1
https://images.pokemontcg.io/sm12/94_hires.png,3
https://cards.scryfall.io/normal/front/3/4/34bf3c19-f148-4542-8505-604191fd5a02.jpg?1562629191,0
https://images.pokemontcg.io/ex12/4_hires.png,4
https://cards.scryfall.io/normal/front/9/0/90dedd5e-e2ee-46ec-8541-27f1548b2a2a.jpg?1562720481,0
https://images.pokemontcg.io/sm12/20_hires.png,3
https://images.pokemontcg.io/swsh9/29_hires.png,3
https://images.pokemontcg.io/ex16/96_hires.png,4
https://images.pokemontcg.io/hgss2/54_hires.png,4
https://cards.scryfall.io/normal/front/2/3/239e48d8-e2ba-4e25-88ef-301420c796b4.jpg?1562379453,0
https://images.pokemontcg.io/base4/18_hires.png,4
https://images.pokemontcg.io/dp5/50_hires.png,4
https://cards.scryfall.io/normal/front/0/9/09243dc6-c56c-42a8-969b-2ecffe89e1ca.jpg?1559592197,0
https://cards.scryfall.io/normal/front/3/1/31b0f9ef-7404-4e05-b759-aaf1ebcfcb31.jpg?1562139770,1
https://cards.scryfall.io/normal/front/4/0/40cc6b1c-8f3d-4128-97ac-33381868ddd2.jpg?1684719571,1
https://images.pokemontcg.io/swsh11/117_hires.png,3
https://images.pokemontcg.io/swsh12/3_hires.png,3
https://images.pokemontcg.io/dp5/71_hires.png,4
